# Pixel positions of the trace in the spatial direction
1.034565347187756714e+02,8.557563514862824849e-01
1.034652255894357324e+02,8.557563514862824849e-01
1.034738861225511499e+02,8.557563514862824849e-01
1.034825163584024352e+02,8.557563514862824849e-01
1.034911163372701282e+02,8.557563514862824849e-01
1.034996860994347969e+02,8.557563514862824849e-01
1.035082256851769529e+02,8.557563514862824849e-01
1.035167351347771358e+02,8.557563514862824849e-01
1.035252144885158856e+02,8.557563514862824849e-01
1.035336637866737561e+02,8.557563514862824849e-01
1.035420830695312731e+02,8.557563514862824849e-01
1.035504723773689761e+02,8.557563514862824849e-01
1.035588317504674052e+02,8.557563514862824849e-01
1.035671612291070858e+02,8.557563514862824849e-01
1.035754608535685719e+02,8.557563514862824849e-01
1.035837306641324034e+02,8.557563514862824849e-01
1.035919707010791200e+02,8.557563514862824849e-01
1.036001810046892473e+02,8.557563514862824849e-01
1.036083616152433251e+02,8.557563514862824849e-01
1.036165125730218932e+02,8.557563514862824849e-01
1.036246339183055056e+02,8.557563514862824849e-01
1.036327256913746737e+02,8.557563514862824849e-01
1.036407879325099657e+02,8.557563514862824849e-01
1.036488206819918929e+02,8.557563514862824849e-01
1.036568239801010094e+02,8.557563514862824849e-01
1.036647978671178549e+02,8.557563514862824849e-01
1.036727423833229551e+02,8.557563514862824849e-01
1.036806575689968639e+02,8.557563514862824849e-01
1.036885434644201069e+02,8.557563514862824849e-01
1.036964001098732382e+02,8.557563514862824849e-01
1.037042275456367690e+02,8.557563514862824849e-01
1.037120258119912677e+02,8.557563514862824849e-01
1.037197949492172455e+02,8.557563514862824849e-01
1.037275349975952707e+02,8.557563514862824849e-01
1.037352459974058547e+02,8.557563514862824849e-01
1.037429279889295515e+02,8.557563514862824849e-01
1.037505810124468866e+02,8.557563514862824849e-01
1.037582051082384140e+02,8.557563514862824849e-01
1.037658003165846594e+02,8.557563514862824849e-01
1.037733666777661767e+02,8.557563514862824849e-01
1.037809042320634916e+02,8.557563514862824849e-01
1.037884130197571437e+02,8.557563514862824849e-01
1.037958930811276588e+02,8.557563514862824849e-01
1.038033444564556049e+02,8.557563514862824849e-01
1.038107671860215078e+02,8.557563514862824849e-01
1.038181613101058929e+02,8.557563514862824849e-01
1.038255268689893143e+02,8.557563514862824849e-01
1.038328639029522975e+02,8.557563514862824849e-01
1.038401724522753966e+02,8.557563514862824849e-01
1.038474525572391371e+02,8.557563514862824849e-01
1.038547042581240589e+02,8.557563514862824849e-01
1.038619275952107159e+02,8.557563514862824849e-01
1.038691226087796196e+02,8.557563514862824849e-01
1.038762893391113238e+02,8.557563514862824849e-01
1.038834278264863684e+02,8.557563514862824849e-01
1.038905381111852932e+02,8.557563514862824849e-01
1.038976202334886381e+02,8.557563514862824849e-01
1.039046742336769285e+02,8.557563514862824849e-01
1.039117001520307042e+02,8.557563514862824849e-01
1.039186980288305193e+02,8.557563514862824849e-01
1.039256679043568994e+02,8.557563514862824849e-01
1.039326098188903842e+02,8.557563514862824849e-01
1.039395238127115277e+02,8.557563514862824849e-01
1.039464099261008414e+02,8.557563514862824849e-01
1.039532681993388792e+02,8.557563514862824849e-01
1.039600986727061809e+02,8.557563514862824849e-01
1.039669013864832721e+02,8.557563514862824849e-01
1.039736763809507067e+02,8.557563514862824849e-01
1.039804236963890105e+02,8.557563514862824849e-01
1.039871433730787373e+02,8.557563514862824849e-01
1.039938354513004128e+02,8.557563514862824849e-01
1.040004999713345910e+02,8.557563514862824849e-01
1.040071369734617832e+02,8.557563514862824849e-01
1.040137464979625435e+02,8.557563514862824849e-01
1.040203285851174115e+02,8.557563514862824849e-01
1.040268832752069272e+02,8.557563514862824849e-01
1.040334106085116304e+02,8.557563514862824849e-01
1.040399106253120465e+02,8.557563514862824849e-01
1.040463833658887296e+02,8.557563514862824849e-01
1.040528288705222053e+02,8.557563514862824849e-01
1.040592471794930134e+02,8.557563514862824849e-01
1.040656383330817079e+02,8.557563514862824849e-01
1.040720023715688143e+02,8.557563514862824849e-01
1.040783393352348583e+02,8.557563514862824849e-01
1.040846492643604080e+02,8.557563514862824849e-01
1.040909321992259748e+02,8.557563514862824849e-01
1.040971881801121128e+02,8.557563514862824849e-01
1.041034172472993617e+02,8.557563514862824849e-01
1.041096194410682472e+02,8.557563514862824849e-01
1.041157948016993231e+02,8.557563514862824849e-01
1.041219433694731151e+02,8.557563514862824849e-01
1.041280651846701630e+02,8.557563514862824849e-01
1.041341602875710066e+02,8.557563514862824849e-01
1.041402287184561999e+02,8.557563514862824849e-01
1.041462705176062542e+02,8.557563514862824849e-01
1.041522857253017236e+02,8.557563514862824849e-01
1.041582743818231478e+02,8.557563514862824849e-01
1.041642365274510524e+02,8.557563514862824849e-01
1.041701722024659915e+02,8.557563514862824849e-01
1.041760814471485048e+02,8.557563514862824849e-01
1.041819643017791179e+02,8.557563514862824849e-01
1.041878208066383706e+02,8.557563514862824849e-01
1.041936510020068027e+02,8.557563514862824849e-01
1.041994549281649540e+02,8.557563514862824849e-01
1.042052326253933643e+02,8.557563514862824849e-01
1.042109841339725733e+02,8.557563514862824849e-01
1.042167094941831209e+02,8.557563514862824849e-01
1.042224087463055469e+02,8.557563514862824849e-01
1.042280819306203767e+02,8.557563514862824849e-01
1.042337290874081503e+02,8.557563514862824849e-01
1.042393502569494217e+02,8.557563514862824849e-01
1.042449454795247163e+02,8.557563514862824849e-01
1.042505147954145883e+02,8.557563514862824849e-01
1.042560582448995490e+02,8.557563514862824849e-01
1.042615758682601523e+02,8.557563514862824849e-01
1.042670677057769524e+02,8.557563514862824849e-01
1.042725337977304605e+02,8.557563514862824849e-01
1.042779741844012307e+02,8.557563514862824849e-01
1.042833889060697885e+02,8.557563514862824849e-01
1.042887780030166880e+02,8.557563514862824849e-01
1.042941415155224547e+02,8.557563514862824849e-01
1.042994794838676427e+02,8.557563514862824849e-01
1.043047919483327632e+02,8.557563514862824849e-01
1.043100789491983846e+02,8.557563514862824849e-01
1.043153405267450324e+02,8.557563514862824849e-01
1.043205767212532464e+02,8.557563514862824849e-01
1.043257875730035664e+02,8.557563514862824849e-01
1.043309731222765180e+02,8.557563514862824849e-01
1.043361334093526551e+02,8.557563514862824849e-01
1.043412684745125034e+02,8.557563514862824849e-01
1.043463783580366169e+02,8.557563514862824849e-01
1.043514631002055211e+02,8.557563514862824849e-01
1.043565227412997700e+02,8.557563514862824849e-01
1.043615573215998751e+02,8.557563514862824849e-01
1.043665668813864045e+02,8.557563514862824849e-01
1.043715514609398838e+02,8.557563514862824849e-01
1.043765111005408386e+02,8.557563514862824849e-01
1.043814458404698229e+02,8.557563514862824849e-01
1.043863557210073765e+02,8.557563514862824849e-01
1.043912407824340249e+02,8.557563514862824849e-01
1.043961010650303223e+02,8.557563514862824849e-01
1.044009366090767941e+02,8.557563514862824849e-01
1.044057474548539943e+02,8.557563514862824849e-01
1.044105336426424344e+02,8.557563514862824849e-01
1.044152952127226825e+02,8.557563514862824849e-01
1.044200322053752643e+02,8.557563514862824849e-01
1.044247446608807053e+02,8.557563514862824849e-01
1.044294326195195595e+02,8.557563514862824849e-01
1.044340961215723667e+02,8.557563514862824849e-01
1.044387352073196666e+02,8.557563514862824849e-01
1.044433499170419850e+02,8.557563514862824849e-01
1.044479402910198615e+02,8.557563514862824849e-01
1.044525063695338503e+02,8.557563514862824849e-01
1.044570481928644625e+02,8.557563514862824849e-01
1.044615658012922665e+02,8.557563514862824849e-01
1.044660592350977879e+02,8.557563514862824849e-01
1.044705285345615664e+02,8.557563514862824849e-01
1.044749737399641418e+02,8.557563514862824849e-01
1.044793948915860398e+02,8.557563514862824849e-01
1.044837920297078142e+02,8.557563514862824849e-01
1.044881651946099907e+02,8.557563514862824849e-01
1.044925144265731234e+02,8.557563514862824849e-01
1.044968397658777377e+02,8.557563514862824849e-01
1.045011412528043735e+02,8.557563514862824849e-01
1.045054189276335848e+02,8.557563514862824849e-01
1.045096728306458829e+02,8.557563514862824849e-01
1.045139030021218360e+02,8.557563514862824849e-01
1.045181094823419556e+02,8.557563514862824849e-01
1.045222923115867957e+02,8.557563514862824849e-01
1.045264515301368817e+02,8.557563514862824849e-01
1.045305871782727820e+02,8.557563514862824849e-01
1.045346992962749937e+02,8.557563514862824849e-01
1.045387879244240850e+02,8.557563514862824849e-01
1.045428531030005814e+02,8.557563514862824849e-01
1.045468948722850229e+02,8.557563514862824849e-01
1.045509132725579633e+02,8.557563514862824849e-01
1.045549083440999141e+02,8.557563514862824849e-01
1.045588801271914292e+02,8.557563514862824849e-01
1.045628286621130485e+02,8.557563514862824849e-01
1.045667539891452975e+02,8.557563514862824849e-01
1.045706561485687303e+02,8.557563514862824849e-01
1.045745351806638865e+02,8.557563514862824849e-01
1.045783911257112919e+02,8.557563514862824849e-01
1.045822240239914862e+02,8.557563514862824849e-01
1.045860339157850092e+02,8.557563514862824849e-01
1.045898208413724149e+02,8.557563514862824849e-01
1.045935848410342146e+02,8.557563514862824849e-01
1.045973259550509624e+02,8.557563514862824849e-01
1.046010442237031981e+02,8.557563514862824849e-01
1.046047396872714614e+02,8.557563514862824849e-01
1.046084123860362780e+02,8.557563514862824849e-01
1.046120623602782018e+02,8.557563514862824849e-01
1.046156896502777585e+02,8.557563514862824849e-01
1.046192942963155019e+02,8.557563514862824849e-01
1.046228763386719436e+02,8.557563514862824849e-01
1.046264358176276517e+02,8.557563514862824849e-01
1.046299727734631517e+02,8.557563514862824849e-01
1.046334872464589694e+02,8.557563514862824849e-01
1.046369792768956728e+02,8.557563514862824849e-01
1.046404489050537734e+02,8.557563514862824849e-01
1.046438961712138251e+02,8.557563514862824849e-01
1.046473211156563536e+02,8.557563514862824849e-01
1.046507237786619129e+02,8.557563514862824849e-01
1.046541042005110285e+02,8.557563514862824849e-01
1.046574624214842402e+02,8.557563514862824849e-01
1.046607984818621020e+02,8.557563514862824849e-01
1.046641124219251253e+02,8.557563514862824849e-01
1.046674042819538641e+02,8.557563514862824849e-01
1.046706741022288725e+02,8.557563514862824849e-01
1.046739219230306475e+02,8.557563514862824849e-01
1.046771477846397715e+02,8.557563514862824849e-01
1.046803517273367561e+02,8.557563514862824849e-01
1.046835337914021551e+02,8.557563514862824849e-01
