# Pixel positions of the trace in the spatial direction
6.293752665383818368e+01,1.026359201270095722e+00
6.293349775930730772e+01,1.026359201270095722e+00
6.292947804513324428e+01,1.026359201270095722e+00
6.292546748951667723e+01,1.026359201270095722e+00
6.292146607065829045e+01,1.026359201270095722e+00
6.291747376675875358e+01,1.026359201270095722e+00
6.291349055601876472e+01,1.026359201270095722e+00
6.290951641663899352e+01,1.026359201270095722e+00
6.290555132682012385e+01,1.026359201270095722e+00
6.290159526476283247e+01,1.026359201270095722e+00
6.289764820866780326e+01,1.026359201270095722e+00
6.289371013673571298e+01,1.026359201270095722e+00
6.288978102716725260e+01,1.026359201270095722e+00
6.288586085816309179e+01,1.026359201270095722e+00
6.288194960792391441e+01,1.026359201270095722e+00
6.287804725465041145e+01,1.026359201270095722e+00
6.287415377654324544e+01,1.026359201270095722e+00
6.287026915180310738e+01,1.026359201270095722e+00
6.286639335863067402e+01,1.026359201270095722e+00
6.286252637522663633e+01,1.026359201270095722e+00
6.285866817979165688e+01,1.026359201270095722e+00
6.285481875052643375e+01,1.026359201270095722e+00
6.285097806563164369e+01,1.026359201270095722e+00
6.284714610330795637e+01,1.026359201270095722e+00
6.284332284175606276e+01,1.026359201270095722e+00
6.283950825917664673e+01,1.026359201270095722e+00
6.283570233377037795e+01,1.026359201270095722e+00
6.283190504373794738e+01,1.026359201270095722e+00
6.282811636728002469e+01,1.026359201270095722e+00
6.282433628259730085e+01,1.026359201270095722e+00
6.282056476789045263e+01,1.026359201270095722e+00
6.281680180136015679e+01,1.026359201270095722e+00
6.281304736120710430e+01,1.026359201270095722e+00
6.280930142563196483e+01,1.026359201270095722e+00
6.280556397283542935e+01,1.026359201270095722e+00
6.280183498101816753e+01,1.026359201270095722e+00
6.279811442838086322e+01,1.026359201270095722e+00
6.279440229312420740e+01,1.026359201270095722e+00
6.279069855344886975e+01,1.026359201270095722e+00
6.278700318755553411e+01,1.026359201270095722e+00
6.278331617364487727e+01,1.026359201270095722e+00
6.277963748991758308e+01,1.026359201270095722e+00
6.277596711457433543e+01,1.026359201270095722e+00
6.277230502581581817e+01,1.026359201270095722e+00
6.276865120184270097e+01,1.026359201270095722e+00
6.276500562085566770e+01,1.026359201270095722e+00
6.276136826105540223e+01,1.026359201270095722e+00
6.275773910064258843e+01,1.026359201270095722e+00
6.275411811781789595e+01,1.026359201270095722e+00
6.275050529078202288e+01,1.026359201270095722e+00
6.274690059773563178e+01,1.026359201270095722e+00
6.274330401687941361e+01,1.026359201270095722e+00
6.273971552641403804e+01,1.026359201270095722e+00
6.273613510454020314e+01,1.026359201270095722e+00
6.273256272945857859e+01,1.026359201270095722e+00
6.272899837936984824e+01,1.026359201270095722e+00
6.272544203247468886e+01,1.026359201270095722e+00
6.272189366697378432e+01,1.026359201270095722e+00
6.271835326106781849e+01,1.026359201270095722e+00
6.271482079295746814e+01,1.026359201270095722e+00
6.271129624084341003e+01,1.026359201270095722e+00
6.270777958292632803e+01,1.026359201270095722e+00
6.270427079740690601e+01,1.026359201270095722e+00
6.270076986248582784e+01,1.026359201270095722e+00
6.269727675636376318e+01,1.026359201270095722e+00
6.269379145724140301e+01,1.026359201270095722e+00
6.269031394331941698e+01,1.026359201270095722e+00
6.268684419279849607e+01,1.026359201270095722e+00
6.268338218387931704e+01,1.026359201270095722e+00
6.267992789476256377e+01,1.026359201270095722e+00
6.267648130364891301e+01,1.026359201270095722e+00
6.267304238873904154e+01,1.026359201270095722e+00
6.266961112823364033e+01,1.026359201270095722e+00
6.266618750033337903e+01,1.026359201270095722e+00
6.266277148323894863e+01,1.026359201270095722e+00
6.265936305515102589e+01,1.026359201270095722e+00
6.265596219427028757e+01,1.026359201270095722e+00
6.265256887879741754e+01,1.026359201270095722e+00
6.264918308693309967e+01,1.026359201270095722e+00
6.264580479687801073e+01,1.026359201270095722e+00
6.264243398683282749e+01,1.026359201270095722e+00
6.263907063499824091e+01,1.026359201270095722e+00
6.263571471957492776e+01,1.026359201270095722e+00
6.263236621876356480e+01,1.026359201270095722e+00
6.262902511076482881e+01,1.026359201270095722e+00
6.262569137377941786e+01,1.026359201270095722e+00
6.262236498600799450e+01,1.026359201270095722e+00
6.261904592565124972e+01,1.026359201270095722e+00
6.261573417090985316e+01,1.026359201270095722e+00
6.261242969998450292e+01,1.026359201270095722e+00
