# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
nan,nan,nan
5.635149464062631402e-10,1.635565649357682716e+01,2.256916510365793158e+02
2.105651154311204573e-09,1.635566313662438276e+01,2.060465298897928790e+02
3.124428919503945967e-01,1.635566953672792323e+01,1.734447974683906750e+02
3.593484876040538012e-01,1.635567567879805395e+01,1.592969678096461337e+02
7.883579431354822420e-01,1.635568154879364045e+01,1.739297428445697449e+02
2.547573606961704984e-01,1.635568713373560001e+01,1.935370977259697156e+02
7.623422507225635636e-02,1.635569258498453138e+01,2.074811961064732486e+02
1.060734127575466701e-01,1.635569789303263022e+01,2.133237575023823638e+02
3.120477698330509364e-01,1.635570249103778551e+01,2.218705420951028486e+02
8.714039518039342624e-01,1.635570676109671950e+01,2.216448967159548431e+02
1.140900141355457365e+00,1.635571069597192562e+01,2.258661941827138833e+02
1.280952487063358181e+00,1.635571428948866668e+01,2.315174553913637396e+02
8.684839551814418357e-01,1.635571753652349258e+01,2.365466262618963071e+02
1.942956993314064684e+00,1.635572043298989442e+01,2.384410284515215892e+02
6.118843566218619134e-01,1.635572317470403192e+01,2.348003257303158762e+02
7.947922168046284153e-01,1.635572532724129857e+01,2.318100351427517012e+02
8.509744744741124522e-01,1.635572708976765455e+01,2.371804131824322894e+02
2.003931230496379889e+00,1.635572849589254929e+01,2.328964927845681814e+02
1.312306084408566331e+00,1.635572954669518708e+01,2.331465539086556475e+02
4.721875556890142156e-01,1.635573024414333076e+01,2.318474048373991252e+02
3.847188270711424662e-01,1.635573059106332039e+01,2.315495191348722415e+02
7.297136121298084532e-01,1.635573058442698269e+01,2.303515046893183751e+02
1.144153175884854212e+00,1.635573017475775615e+01,2.272644773835680780e+02
1.699445674190398492e+00,1.635572943445969329e+01,2.289544021809256265e+02
6.892495449283320141e-01,1.635572836480018921e+01,2.305590004232037984e+02
1.119445978975645017e+00,1.635572697259580721e+01,2.276102962325863359e+02
1.711240743512717710e+00,1.635572526530166826e+01,2.271162201539505645e+02
1.507975849866342699e+00,1.635572325097422564e+01,2.295127253104527369e+02
1.583829100513019617e+00,1.635572093823373763e+01,2.285087583492716021e+02
1.129072611845028495e+00,1.635571827763158836e+01,2.314165954363698461e+02
8.140374039162902031e-01,1.635571513949144062e+01,2.266017048680336075e+02
3.890088957430964944e-01,1.635571194295276953e+01,2.315484831545922475e+02
9.731515894642601694e-01,1.635570849023509155e+01,2.296708679891200688e+02
6.938428023052310989e-01,1.635570479229736662e+01,2.326545771553282975e+02
2.674554668798219126e-01,1.635570086042202220e+01,2.335167941331892791e+02
2.536071345600067195e-01,1.635569670617826432e+01,2.294605472252004006e+02
2.930943669711017496e-01,1.635569234138586481e+01,2.308465688978677406e+02
4.454263834452872051e-02,1.635568777807959506e+01,2.315186301539172291e+02
2.735077710259309694e-02,1.635568259150605286e+01,2.317917371176570214e+02
2.644778312104923979e-01,1.635567760808445570e+01,2.296775160056500624e+02
1.508257324557737422e-01,1.635567249943027690e+01,2.288634753597340534e+02
7.014757002820089238e-02,1.635566724499605940e+01,2.286515261599998610e+02
8.672198353089953515e-02,1.635566185737193834e+01,2.286913773172789774e+02
2.848403872233883916e-01,1.635565634915591815e+01,2.294095593461465512e+02
1.953147367452071903e-01,1.635565073292481131e+01,2.303472957923795263e+02
1.065279068051310785e-01,1.635564502120626429e+01,2.298708858391834156e+02
3.435633455882382004e-01,1.635563905167195742e+01,2.291775584742406693e+02
2.131432024982222451e-01,1.635563281157249804e+01,2.284222168557166981e+02
4.834918981052700460e-01,1.635562688178641366e+01,2.272397868161962720e+02
1.085308165302780070e+00,1.635562090841976257e+01,2.263629966642433260e+02
4.995679128215356757e-01,1.635561490330307421e+01,2.269324441700260593e+02
7.581247038819294293e-01,1.635560887806749975e+01,2.260593380416136995e+02
8.633993624269088452e-01,1.635560284412547105e+01,2.259165649531133226e+02
6.070650740927723277e-01,1.635559681265257836e+01,2.255916824510070740e+02
6.344733687170642789e-01,1.635559079457066289e+01,2.267732023414070568e+02
2.881090216446304808e-01,1.635558461085341975e+01,2.284211857364669811e+02
1.908038103343496217e-01,1.635557831343563606e+01,2.277924459041573471e+02
1.713027570825519097e-01,1.635557240908670451e+01,2.280205696869432472e+02
3.434828976852841165e-01,1.635556656107561224e+01,2.270352744242752863e+02
4.202359415469125725e-01,1.635556077873828684e+01,2.260435065222359299e+02
3.815637898987607746e-01,1.635555507107778084e+01,2.250938665373933816e+02
3.936134469351276199e-01,1.635554944675587308e+01,2.246555643680443097e+02
3.545987047013401949e-01,1.635554391408573238e+01,2.241611394951558509e+02
5.088810750867480692e-01,1.635553848102560792e+01,2.239583998636342983e+02
5.325137674132042198e-01,1.635553315517352857e+01,2.241355185670034871e+02
4.728138360149446995e-01,1.635552750666507649e+01,2.242326074824533180e+02
3.982924403941170977e-01,1.635552243616589507e+01,2.243629771363587793e+02
4.841144100925517946e-01,1.635551749682147005e+01,2.238765524679222096e+02
4.325964959554235989e-01,1.635551269254793283e+01,2.238301060468925243e+02
5.029691178676567453e-01,1.635550802898787737e+01,2.236832624112942653e+02
6.044021048801463403e-01,1.635550351141257508e+01,2.236814804873178559e+02
5.973059955607686877e-01,1.635549914472317568e+01,2.239772543782749779e+02
7.471302618586699307e-01,1.635549493345267535e+01,2.234707699705670620e+02
6.061294083431216784e-01,1.635549088176853871e+01,2.242488154035578702e+02
7.907795058534984323e-01,1.635548693171735479e+01,2.240918569687894433e+02
9.630898821853266512e-01,1.635548297987742572e+01,2.245609152556637298e+02
1.084097726951784413e+00,1.635547945578256801e+01,2.246315933811323475e+02
1.189989115987426516e+00,1.635547610474711533e+01,2.250995325226465695e+02
1.359564913750943793e+00,1.635547292908103501e+01,2.249050060856688731e+02
1.431753110177816701e+00,1.635546993076014743e+01,2.244184080668275953e+02
1.407243263035299785e+00,1.635546711143289045e+01,2.244924052949171482e+02
1.342605927488292217e+00,1.635546447242742474e+01,2.249132596424818189e+02
1.119535201856750595e+00,1.635546201475914785e+01,2.253440264628834484e+02
8.739204265536176797e-01,1.635545973913857765e+01,2.265702829074848808e+02
9.351123722424005136e-01,1.635545764597952711e+01,2.262012749055478764e+02
1.097997422610687002e+00,1.635545560855894109e+01,2.263040930684000500e+02
1.185040099063447760e+00,1.635545389596660470e+01,2.259900756586152397e+02
9.761583191826149752e-01,1.635545237684654296e+01,2.259381019026964452e+02
8.377399697843543880e-01,1.635545103871549344e+01,2.264065146447215113e+02
7.090227764703217472e-01,1.635544988057488069e+01,2.267725111293331395e+02
5.568839516618879770e-01,1.635544890118670835e+01,2.276027347139968811e+02
4.402774301876791196e-01,1.635544809908306974e+01,2.283831568167196053e+02
3.572088240206226506e-01,1.635544747257581832e+01,2.290070220299599271e+02
2.076691813205086001e-01,1.635544701976624182e+01,2.300546529165000038e+02
1.123226475148395576e-01,1.635544673855478948e+01,2.306210268510739638e+02
1.029616534771600617e-01,1.635544662717506270e+01,2.313119115188964656e+02
1.996193097709482722e-01,1.635544669938642315e+01,2.305664919917541908e+02
8.288970304460187288e-02,1.635544694122215503e+01,2.304981519374844083e+02
6.704353504161812694e-02,1.635544734374536802e+01,2.303263822541381671e+02
1.025909951571028211e-01,1.635544790396651038e+01,2.301343322352804250e+02
2.865926116843309779e-01,1.635544861875611389e+01,2.299611260018853045e+02
5.293050657540031567e-01,1.635544948485410544e+01,2.296936114088195211e+02
7.231906492642663498e-01,1.635545049887909741e+01,2.293792911604646747e+02
8.920074740915259204e-01,1.635545165733744355e+01,2.293279014065917920e+02
9.811848621576235718e-01,1.635545295663222376e+01,2.290770509302197695e+02
9.331596902819426775e-01,1.635545439307205839e+01,2.288035073324576558e+02
1.018265771562618216e+00,1.635545596287973780e+01,2.286856037047172947e+02
1.132656853879745240e+00,1.635545775233525134e+01,2.276814663369306402e+02
1.129177713839246922e+00,1.635545963316669926e+01,2.278015670626286635e+02
1.280658974727571398e+00,1.635546159485632955e+01,2.274309710032960368e+02
1.229634585612691122e+00,1.635546367325864026e+01,2.272255835466093004e+02
1.204813813879747952e+00,1.635546586428691640e+01,2.269609560472307805e+02
1.272092310894239464e+00,1.635546816381856772e+01,2.264645717294879717e+02
1.303057665535572118e+00,1.635547056770235130e+01,2.263892445018337298e+02
1.271829795388568440e+00,1.635547307176530651e+01,2.266147010755238966e+02
1.257415496756498108e+00,1.635547567181944828e+01,2.267902077883701679e+02
1.323601713707267091e+00,1.635547836366830055e+01,2.261509666579783584e+02
1.398053332414906036e+00,1.635548114311314194e+01,2.261231685303012853e+02
1.260230852477231434e+00,1.635548400595901697e+01,2.264893174840523784e+02
1.270858449726433026e+00,1.635548706492370030e+01,2.270109357927613019e+02
9.568398526385007985e-01,1.635549017965508511e+01,2.279183658252492819e+02
9.843581763817230712e-01,1.635549327529819408e+01,2.282196262372371507e+02
9.242804362702509158e-01,1.635549643692933230e+01,2.282124453698897355e+02
9.372067543663771261e-01,1.635549966046777470e+01,2.282331522278107627e+02
9.082487014749064391e-01,1.635550294186895215e+01,2.281602026275638764e+02
8.769144504642382154e-01,1.635550627712871474e+01,2.280382279545210622e+02
8.102016036135939459e-01,1.635550966228746006e+01,2.281894619984364851e+02
9.540685020861455756e-01,1.635551309343397719e+01,2.280326519584037044e+02
9.753899423182966766e-01,1.635551656670908471e+01,2.275796620410586115e+02
8.098150019900638430e-01,1.635552007830906973e+01,2.280803180430675354e+02
9.035944215769251553e-01,1.635552362448885333e+01,2.278979875227779246e+02
9.551599045918853781e-01,1.635552720156504591e+01,2.276961647326048990e+02
1.049384618995969909e+00,1.635553095903787124e+01,2.278276851708812103e+02
1.033437297766238716e+00,1.635553467128168137e+01,2.274524805607638314e+02
9.673535315548352775e-01,1.635553832060429258e+01,2.273096226804691469e+02
9.301635935492963414e-01,1.635554198617837329e+01,2.277012122761768467e+02
1.007655807371280687e+00,1.635554566468698923e+01,2.279300414972197473e+02
8.856508472883676264e-01,1.635554935288890377e+01,2.279015121722203219e+02
