# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
nan,nan,nan
9.716183119222687101e-23,2.885946389536148468e-12,3.983602451926383195e-11
3.630585488929523484e-22,2.793417943494813014e-12,3.521159308377704220e-11
5.049396001909055518e-14,2.694684364313875089e-12,2.863896655075452475e-11
5.787714785461790590e-14,2.592050810785869433e-12,2.521416453360305506e-11
1.185559700154764743e-13,2.487613877327310170e-12,2.644516101450575724e-11
3.814786387494035333e-14,2.383239935091085484e-12,2.818075123907654260e-11
1.058886713607893783e-14,2.277285058023349275e-12,2.888342072579724150e-11
1.401375189206435574e-14,2.170854786972846561e-12,2.830595123951297923e-11
3.916521985260016073e-14,2.076561699175141351e-12,2.817381473894112977e-11
1.052547509817098648e-13,1.987679865430679291e-12,2.692734796482048840e-11
1.330488296853776784e-13,1.904938510326700988e-12,2.630758612465188214e-11
1.429208295663399872e-13,1.828922498921167938e-12,2.587961170974480235e-11
9.394977574614059340e-14,1.760101399937391700e-12,2.545435987804366976e-11
2.012735994692090130e-13,1.698859278738701352e-12,2.476612525662150941e-11
6.137896303542846586e-14,1.641422546621096187e-12,2.356543343744972621e-11
7.791904967309487167e-14,1.597218440433221065e-12,2.263422042779600891e-11
8.049696861450161821e-14,1.562317869127066862e-12,2.265766125937027100e-11
1.884428522822319593e-13,1.536387624524228493e-12,2.187775581151326509e-11
1.220351591410069531e-13,1.519878835170749381e-12,2.166514051288545183e-11
4.372148551993675823e-14,1.513364479456809845e-12,2.145250735502801970e-11
3.571268019944645660e-14,1.517583457240859439e-12,2.148462121982159500e-11
6.847661813106812116e-14,1.534034348778455946e-12,2.160486258270441350e-11
1.099331471619208066e-13,1.566953255191224734e-12,2.177318734695466281e-11
1.665487124613037560e-13,1.613398099934074438e-12,2.258743715508587971e-11
7.168625188240445564e-14,1.677119816286566191e-12,2.363767323540369819e-11
1.198337322328601422e-13,1.761036020877353500e-12,2.450610307163367996e-11
1.979434899360821505e-13,1.868933841703821526e-12,2.595173612675017971e-11
1.828414840848822834e-13,2.005744396317276408e-12,2.815195757737200275e-11
2.117848606208297618e-13,2.177916952072416943e-12,3.042390362351746345e-11
1.649542736565990225e-13,2.399415730127359245e-12,3.395103735558729725e-11
1.327588598383340369e-13,2.695218138577314734e-12,3.735465681719250844e-11
7.464256677859337238e-14,3.029734797665513548e-12,4.287936740482060969e-11
2.045142204255342173e-13,3.420497169981953849e-12,4.804177452548809368e-11
1.582782228831994936e-13,3.864078877417439366e-12,5.498952656946051794e-11
7.176485297761022679e-14,4.352034379272233259e-12,6.212136864553521622e-11
7.500970232739007778e-14,4.869267518190470368e-12,6.828301738944511005e-11
9.704988819355558866e-14,5.392732123560027792e-12,7.613236482655365572e-11
1.521697794991336748e-14,5.890922708509574960e-12,8.338693092853049786e-11
1.106762977823515208e-14,6.353493083194238132e-12,9.003813097294887433e-11
1.075376238252133518e-13,6.657000602808096377e-12,9.347976216420452960e-11
6.268819739620875833e-14,6.813764745069323946e-12,9.534500117071793116e-11
2.912477145678920583e-14,6.824466971669984688e-12,9.540759349930760478e-11
3.588124885334521993e-14,6.697639554201630264e-12,9.364310305168265869e-11
1.106872761114863585e-13,6.449539613272366750e-12,9.046557162878503383e-11
7.431006379447742668e-14,6.101841041734465563e-12,8.592951113488507539e-11
3.696124689568296875e-14,5.679137936331985022e-12,7.982145338555740799e-11
1.087383802688677279e-13,5.191705186945824075e-12,7.274842845313882403e-11
6.078385930041662282e-14,4.661270407448640063e-12,6.510186734490789598e-11
1.171098103481194850e-13,4.160056590986701179e-12,5.780808221900198318e-11
2.490853379264719240e-13,3.673929610986430788e-12,5.083691194116249769e-11
9.800157124019654631e-14,3.214897563967393537e-12,4.461497007318943303e-11
1.268741220632973116e-13,2.791120088011632187e-12,3.857826231044126112e-11
1.278259160409252705e-13,2.407352057363175898e-12,3.325285709558163382e-11
7.762032604325117934e-14,2.065527753641680316e-12,2.849102522013565101e-11
6.822589493574533932e-14,1.765391239688603498e-12,2.447409893605832303e-11
2.675626815415750123e-14,1.498055134822187954e-12,2.092079395453360732e-11
1.484540902538809131e-14,1.265700051745247066e-12,1.762740766548994830e-11
1.106053689725625838e-14,1.080705370051728737e-12,1.506818092822708224e-11
1.916117624059749604e-14,9.245945004805339504e-13,1.283574362327390879e-11
2.048357973935830650e-14,7.937033846840728001e-13,1.097135362774993344e-11
