# Pixel positions of the trace in the spatial direction
5.732017565529434933e+01,1.086650584427474531e+00
5.732788095915235971e+01,1.086650584427474531e+00
5.733555949041331701e+01,1.086650584427474531e+00
5.734321128338745410e+01,1.086650584427474531e+00
5.735083637238499676e+01,1.086650584427474531e+00
5.735843479171619208e+01,1.086650584427474531e+00
5.736600657569126582e+01,1.086650584427474531e+00
5.737355175862045797e+01,1.086650584427474531e+00
5.738107037481398720e+01,1.086650584427474531e+00
5.738856245858209348e+01,1.086650584427474531e+00
5.739602804423500970e+01,1.086650584427474531e+00
5.740346716608297584e+01,1.086650584427474531e+00
5.741087985843621766e+01,1.086650584427474531e+00
5.741826615560496805e+01,1.086650584427474531e+00
5.742562609189945988e+01,1.086650584427474531e+00
5.743295970162992603e+01,1.086650584427474531e+00
5.744026701910660648e+01,1.086650584427474531e+00
5.744754807863971990e+01,1.086650584427474531e+00
5.745480291453951338e+01,1.086650584427474531e+00
5.746203156111621979e+01,1.086650584427474531e+00
5.746923405268005780e+01,1.086650584427474531e+00
5.747641042354127450e+01,1.086650584427474531e+00
5.748356070801009565e+01,1.086650584427474531e+00
5.749068494039676125e+01,1.086650584427474531e+00
5.749778315501149706e+01,1.086650584427474531e+00
5.750485538616453596e+01,1.086650584427474531e+00
5.751190166816611793e+01,1.086650584427474531e+00
5.751892203532646874e+01,1.086650584427474531e+00
5.752591652195582128e+01,1.086650584427474531e+00
5.753288516236441552e+01,1.086650584427474531e+00
5.753982799086248434e+01,1.086650584427474531e+00
5.754674504176024641e+01,1.086650584427474531e+00
5.755363634936795592e+01,1.086650584427474531e+00
5.756050194799583153e+01,1.086650584427474531e+00
5.756734187195410613e+01,1.086650584427474531e+00
5.757415615555301969e+01,1.086650584427474531e+00
5.758094483310279799e+01,1.086650584427474531e+00
5.758770793891368101e+01,1.086650584427474531e+00
5.759444550729590162e+01,1.086650584427474531e+00
5.760115757255968560e+01,1.086650584427474531e+00
5.760784416901526583e+01,1.086650584427474531e+00
5.761450533097288940e+01,1.086650584427474531e+00
5.762114109274277496e+01,1.086650584427474531e+00
5.762775148863515540e+01,1.086650584427474531e+00
5.763433655296027780e+01,1.086650584427474531e+00
5.764089632002835373e+01,1.086650584427474531e+00
5.764743082414963737e+01,1.086650584427474531e+00
5.765394009963435451e+01,1.086650584427474531e+00
5.766042418079273091e+01,1.086650584427474531e+00
5.766688310193500655e+01,1.086650584427474531e+00
5.767331689737140721e+01,1.086650584427474531e+00
5.767972560141217997e+01,1.086650584427474531e+00
5.768610924836754350e+01,1.086650584427474531e+00
5.769246787254773778e+01,1.086650584427474531e+00
5.769880150826299570e+01,1.086650584427474531e+00
5.770511018982354301e+01,1.086650584427474531e+00
5.771139395153962681e+01,1.086650584427474531e+00
5.771765282772147287e+01,1.086650584427474531e+00
5.772388685267930697e+01,1.086650584427474531e+00
5.773009606072336908e+01,1.086650584427474531e+00
5.773628048616389208e+01,1.086650584427474531e+00
5.774244016331110885e+01,1.086650584427474531e+00
5.774857512647525937e+01,1.086650584427474531e+00
5.775468540996656230e+01,1.086650584427474531e+00
5.776077104809525764e+01,1.086650584427474531e+00
5.776683207517157825e+01,1.086650584427474531e+00
5.777286852550575702e+01,1.086650584427474531e+00
5.777888043340802682e+01,1.086650584427474531e+00
5.778486783318862052e+01,1.086650584427474531e+00
5.779083075915777101e+01,1.086650584427474531e+00
5.779676924562571827e+01,1.086650584427474531e+00
5.780268332690268096e+01,1.086650584427474531e+00
5.780857303729889907e+01,1.086650584427474531e+00
5.781443841112461257e+01,1.086650584427474531e+00
5.782027948269004725e+01,1.086650584427474531e+00
5.782609628630543597e+01,1.086650584427474531e+00
5.783188885628101161e+01,1.086650584427474531e+00
5.783765722692700706e+01,1.086650584427474531e+00
5.784340143255366229e+01,1.086650584427474531e+00
5.784912150747120307e+01,1.086650584427474531e+00
5.785481748598986229e+01,1.086650584427474531e+00
5.786048940241987282e+01,1.086650584427474531e+00
5.786613729107147464e+01,1.086650584427474531e+00
5.787176118625489352e+01,1.086650584427474531e+00
5.787736112228036234e+01,1.086650584427474531e+00
5.788293713345811398e+01,1.086650584427474531e+00
5.788848925409838841e+01,1.086650584427474531e+00
5.789401751851141142e+01,1.086650584427474531e+00
5.789952196100742299e+01,1.086650584427474531e+00
5.790500261589664888e+01,1.086650584427474531e+00
5.791045951748932197e+01,1.086650584427474531e+00
5.791589270009568224e+01,1.086650584427474531e+00
5.792130219802595548e+01,1.086650584427474531e+00
5.792668804559038165e+01,1.086650584427474531e+00
5.793205027709918653e+01,1.086650584427474531e+00
5.793738892686260300e+01,1.086650584427474531e+00
5.794270402919087815e+01,1.086650584427474531e+00
5.794799561839422353e+01,1.086650584427474531e+00
5.795326372878288623e+01,1.086650584427474531e+00
5.795850839466709914e+01,1.086650584427474531e+00
5.796372965035708802e+01,1.086650584427474531e+00
5.796892753016309285e+01,1.086650584427474531e+00
5.797410206839534652e+01,1.086650584427474531e+00
5.797925329936407479e+01,1.086650584427474531e+00
5.798438125737951054e+01,1.086650584427474531e+00
5.798948597675190086e+01,1.086650584427474531e+00
5.799456749179146442e+01,1.086650584427474531e+00
