# Flux, Flux Uncertainty, Sky Flux
1.312642554511970708e-14,2.974328931882308794e-12,4.150571682899726545e-11
1.564148053470787077e-36,2.900918447181680175e-12,4.059595561928791854e-11
5.247339217514290246e-22,2.820060085120911884e-12,3.649185814105485887e-11
5.977853481859068977e-28,2.733590394123040980e-12,3.233663197899073291e-11
1.172560113102378295e-13,2.643243630478136515e-12,2.374999113896116014e-11
9.826926917982898719e-15,2.550624852904051259e-12,2.639899447152648376e-11
1.710505965303277675e-13,2.457192036621221087e-12,2.646745032527441804e-11
4.013650568196125125e-15,2.364246369212668887e-12,2.862078868361881254e-11
1.114624099873924888e-14,2.272929679966780445e-12,2.893515448505684019e-11
1.218632578686568535e-14,2.184227851205860751e-12,2.824442307797011708e-11
2.383555496836895400e-14,2.098979047073005918e-12,2.863664449414138589e-11
7.928968617565189839e-14,2.017885653248967447e-12,2.696238597868546917e-11
1.449263532159442114e-13,1.941528931148426115e-12,2.687381395057820534e-11
1.218326761826470174e-13,1.870385535069710967e-12,2.577288727124500280e-11
1.551665716176111195e-13,1.804845206040216806e-12,2.594158583904177535e-11
7.360209497568413088e-14,1.745229130487892541e-12,2.529241219397533717e-11
2.206863687861641008e-13,1.691808627625600967e-12,2.468610202081876877e-11
5.463148486469772105e-14,1.644824002255051001e-12,2.366406002418528774e-11
9.660866439111895845e-14,1.604503568555359837e-12,2.254483920620857113e-11
1.086999048097399282e-14,1.571083017416053256e-12,2.295487587775029483e-11
2.194498809318343943e-13,1.544825470141831548e-12,2.206451707999791261e-11
1.504279315634444659e-13,1.526042743180860153e-12,2.164878466774405370e-11
1.001079033580565127e-13,1.515118553731890241e-12,2.167777185422210220e-11
1.704551842200942399e-14,1.512534640828229119e-12,2.134593650695457211e-11
4.058438169341721990e-14,1.518901082638520339e-12,2.152081475212824906e-11
7.081593457745137788e-14,1.534992487992893549e-12,2.161173066880008262e-11
9.446698093431639403e-14,1.561792269425830642e-12,2.169112485819145302e-11
2.106078526389773395e-13,1.600547923336907430e-12,2.230736089490248018e-11
3.131084884935411044e-14,1.652841230758441415e-12,2.344712063785209735e-11
1.441248239528269365e-13,1.720678664878302720e-12,2.397954866039074919e-11
9.240322738579983058e-14,1.806609215450429918e-12,2.510071007803545197e-11
2.740543800546176217e-13,1.913879558777348444e-12,2.656545783367580563e-11
1.422357351401927497e-13,2.046640373693422245e-12,2.885822843532959744e-11
2.289003941845580920e-13,2.210223162507840096e-12,3.080920489147930099e-11
1.591385351697272067e-13,2.411497810046885148e-12,3.419090693700717889e-11
1.467634884635594578e-13,2.656808617456828397e-12,3.666708674992559369e-11
4.047635342703468139e-14,2.948314952060232271e-12,4.188535097829918968e-11
1.824119154208461525e-13,3.286554704429739036e-12,4.601476030668067523e-11
2.456927418662258611e-13,3.670043662458238763e-12,5.181827876122474245e-11
5.459514749909975995e-14,4.094225631684784503e-12,5.875096951267246973e-11
8.497331230149363854e-14,4.550363719289868571e-12,6.471417840033199377e-11
7.015905833500764967e-14,5.024521366976770602e-12,7.002045667573945464e-11
1.046545858303925029e-13,5.496861727784813243e-12,7.786080584959209791e-11
3.723844308240861671e-15,5.941561311461596243e-12,8.409706277975031802e-11
3.323419281136345758e-17,6.327657791744080005e-12,8.975423728234169756e-11
1.122042420952003880e-13,6.621188563971675843e-12,9.309045801027105441e-11
8.927549326556912418e-14,6.797145798108071908e-12,9.500324723952541225e-11
3.105711878860616038e-15,6.851008027406041793e-12,9.611087629979568316e-11
6.607919445245256145e-14,6.786771166505152823e-12,9.440873302869866851e-11
7.716191714474695301e-15,6.614508172128984544e-12,9.292901434061068958e-11
1.734592389117028034e-13,6.348973514542872939e-12,8.896383805792181138e-11
3.665197155573840179e-14,6.007977048965958729e-12,8.477703595780864324e-11
3.702557507152426636e-14,5.610740565029093719e-12,7.879070975381161380e-11
1.159978931337889717e-13,5.176412291934990914e-12,7.252777010616516704e-11
6.201491592984471025e-14,4.722859739640318709e-12,6.599180584188664109e-11
5.287918146002189567e-14,4.265802142429463994e-12,5.938752655162514810e-11
3.247009823349908383e-13,3.818290624555864431e-12,5.270337274046808094e-11
1.006280031101101101e-13,3.390503456338831360e-12,4.717246131098436992e-11
9.463489185323504069e-14,2.989797973588392137e-12,4.133666191250517915e-11
1.544875406985864851e-13,2.620949287026041309e-12,3.621564873440640707e-11
1.127416913810653813e-13,2.286506135918830436e-12,3.157661210772995909e-11
6.517164716512324293e-14,1.987202526432627644e-12,2.739734677270731821e-11
6.881818968241949458e-14,1.722376504225684448e-12,2.390720834076090362e-11
2.421989735986466564e-14,1.490361484903203765e-12,2.082576350673969427e-11
1.571807575529316752e-14,1.288828806735850056e-12,1.794469917501474788e-11
9.162044853966652946e-15,1.115070798974861971e-12,1.556100231814090382e-11
