# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
1.422661932969871602e-14,8.966726154671480498e-14,6.513877382350832165e-11
4.922554026665143724e-15,8.913943141293146938e-14,6.283562905674100012e-11
6.993307196204477546e-15,8.232761794829049663e-14,5.269482660896592254e-11
2.411804299213098237e-13,8.264483482531136798e-14,5.053858886556051978e-11
1.019861772703967448e-14,8.668897270568025893e-14,5.861638924474070971e-11
1.465895348876716835e-13,8.793483655428812709e-14,5.971470586117906865e-11
4.640695346404653963e-13,9.088357203483459618e-14,6.215081559570518032e-11
4.216777412626810617e-13,8.939409400314621034e-14,6.212628380064466115e-11
3.899804445126826624e-13,8.696395889218879375e-14,6.083889677390858097e-11
2.185301757141908447e-13,8.494057171406971618e-14,6.164543980689249477e-11
2.858719068862706820e-13,8.353441880659999971e-14,6.116102121214406488e-11
1.406915899525427927e-13,7.979277523234094842e-14,5.927883466888283906e-11
1.073928669922989176e-13,7.625523770301638065e-14,5.679162794187164796e-11
1.991930721860245689e-13,7.364355234091219152e-14,5.426797176829723277e-11
1.468642924843332590e-13,7.098940455755152933e-14,5.294694722602686708e-11
1.324946346543142383e-13,6.805923537937216568e-14,5.062473105298436214e-11
1.512053405308180153e-13,6.492098784054898550e-14,4.743264139875301001e-11
1.971218286725654364e-13,6.348446611880438529e-14,4.637293247458703433e-11
1.467165403673959463e-13,6.125667340780787552e-14,4.473555134413241808e-11
2.968578145904716131e-13,6.029265420271129254e-14,4.287465228181590461e-11
3.604652062637824600e-13,6.044589278182546994e-14,4.335364787947171006e-11
3.311840076362506010e-13,5.903105138524140522e-14,4.182185349857168321e-11
1.233588499069110396e-13,5.865202512889718619e-14,4.318279926770690456e-11
2.209952238649455933e-13,5.949957914096522075e-14,4.318533971142498274e-11
3.217847731977445440e-13,6.101808018367795044e-14,4.371502870285908015e-11
4.282429519781997463e-13,6.320436016024989434e-14,4.464548338323236323e-11
2.085839075799371054e-13,6.459753633592288517e-14,4.682361827453858365e-11
1.506143812832080464e-13,6.813498561616624093e-14,5.001516859160613468e-11
6.038654303417768857e-14,7.257108143354952344e-14,5.404570004504987439e-11
2.018871507625540543e-13,7.900419238510694387e-14,5.774898268884188780e-11
1.299893048417005086e-13,8.715285939648579116e-14,6.404791041241822676e-11
2.629257096955132705e-13,9.767052875705033049e-14,7.074237759372434422e-11
3.901563023366129284e-14,1.098262807389473769e-13,8.139970475401924849e-11
1.130912395616784925e-13,1.253506090527491736e-13,9.239188677331360954e-11
1.384922613529323444e-13,1.431257451306360166e-13,1.054370893994391520e-10
5.453539940859004085e-14,1.627676015930451496e-13,1.206596659314960047e-10
2.458659598081354272e-14,1.837165841228915112e-13,1.360788949289503024e-10
3.246583201813609412e-14,2.057808534276262994e-13,1.521931160429970378e-10
9.357558965213815477e-14,2.286201179649671347e-13,1.693545002002775146e-10
4.073280159167909980e-13,2.495143658098863375e-13,1.823811427444299242e-10
5.103648573834849619e-13,2.651815523389039448e-13,1.933663752200479386e-10
4.534608726185913630e-13,2.748888853624774163e-13,2.020648289166349935e-10
2.600752232693266263e-13,2.768577309880832824e-13,2.052237671569929349e-10
1.956819128030431494e-13,2.713570620485257784e-13,2.003180852954375198e-10
3.477711095374461510e-13,2.631316663856484249e-13,1.932592680522125749e-10
1.360916681576824213e-13,2.488215378239897661e-13,1.838750445233938001e-10
6.912449511730678931e-14,2.322507886848624609e-13,1.723363971380742324e-10
9.230129742106970023e-14,2.137560535127548552e-13,1.587348028950415250e-10
2.366076590297934080e-13,1.943500629313625075e-13,1.435909589747316579e-10
3.158676181262907575e-13,1.725974696523572843e-13,1.267019845902336347e-10
6.971382158172211193e-14,1.505986452061937456e-13,1.116274805594653255e-10
1.311925616979326387e-13,1.318494275092048898e-13,9.731131076356370713e-11
2.152776119767484127e-13,1.144262260738316338e-13,8.366174341634717307e-11
1.789007305286387222e-13,9.814505748796618585e-14,7.160321612513667029e-11
1.708876751056539840e-13,8.402636024082876630e-14,6.119073301621262433e-11
1.929701582439390099e-13,7.173262620889283660e-14,5.190669762145109224e-11
1.766415754575483299e-13,6.095541774327768037e-14,4.400208306120057681e-11
1.655609141905830673e-13,5.174739494674544155e-14,3.722433526521391475e-11
1.978414017015783429e-13,4.436206565519722888e-14,3.172430644330124353e-11
2.058036472260518638e-13,3.780251354130810727e-14,2.689428951472002293e-11
2.234657213084221095e-13,3.238005121226791065e-14,2.283752117699124354e-11
2.722880661917459351e-13,2.832711152103196282e-14,1.966070459139604476e-11
2.647424176058866035e-13,2.465541607233833767e-14,1.697632871825274135e-11
2.640517871745111363e-13,2.165527563229067805e-14,1.474891512222676768e-11
2.684833508981436600e-13,1.915210480569488989e-14,1.294528510654307626e-11
2.732518214947543150e-13,1.754036937314389627e-14,1.149349384241657892e-11
2.612132238184097024e-13,1.619221980057336254e-14,1.030178891273312523e-11
2.563249988129751928e-13,1.451781725004120162e-14,9.409027392898557970e-12
2.453866356090310966e-13,1.336039141785671057e-14,8.723779696591271940e-12
2.293930077132235485e-13,1.258151798491723010e-14,8.227457729464738519e-12
2.120422205290887086e-13,1.200994627901988699e-14,7.894865162821844241e-12
2.111756552217387745e-13,1.171505709047609454e-14,7.681570647382310943e-12
2.070427433731205670e-13,1.153116184287634924e-14,7.568190674043775447e-12
2.100049704791691238e-13,1.146346693617702370e-14,7.510308147938999004e-12
2.170088011045892324e-13,1.145255268180464929e-14,7.473458277672959589e-12
2.179897525117768392e-13,1.140851669399292760e-14,7.433896712062224940e-12
2.169219369314267545e-13,1.133138634422909947e-14,7.386633903808418936e-12
2.169344341515066438e-13,1.120185961758476688e-14,7.300336773482588590e-12
2.068002830792683971e-13,1.095604142854267668e-14,7.179065740366794329e-12
1.991082927238060594e-13,1.066007908364193614e-14,7.000546234295314841e-12
1.962884608650383773e-13,1.034826205720055695e-14,6.777979725434282753e-12
1.881633353781432286e-13,9.994950906135094589e-15,6.556977494959362050e-12
1.864060218476468336e-13,9.692329476282658206e-15,6.342916442812686796e-12
1.960376733078361428e-13,9.485946605403894483e-15,6.151123735848806016e-12
1.925853664490301074e-13,9.245248703079072752e-15,5.988762598096229185e-12
1.872223406832382529e-13,9.027232623656536037e-15,5.852586292591159429e-12
1.747220628237569881e-13,8.806578225758391092e-15,5.753624927286506432e-12
1.747150305647875378e-13,8.670726297048211334e-15,5.663737213871528326e-12
1.878603267412261250e-13,8.619376649787445236e-15,5.581930236813490136e-12
1.916865832598729002e-13,8.531408877649410380e-15,5.513389466166757854e-12
2.049727091708512876e-13,8.492858381113677550e-15,5.437726702567611240e-12
2.131690506559443013e-13,8.429667810356088626e-15,5.363228410172608854e-12
2.237413854654647752e-13,8.373857741706409841e-15,5.281584454250082606e-12
2.357242649110926119e-13,8.313165025183520855e-15,5.192605812483839313e-12
2.398780391040848722e-13,8.212270155926695019e-15,5.105088254824792455e-12
2.447030171220274552e-13,8.106701737419386946e-15,5.014033696712314420e-12
2.481342410335115044e-13,7.969469410455288521e-15,4.894220623969706640e-12
2.531349302083994425e-13,7.832896463929293078e-15,4.778797943211880660e-12
2.630864156991354501e-13,7.697891057120546412e-15,4.641868053991126640e-12
2.758629666660920669e-13,7.552211975354392749e-15,4.482958867000755411e-12
2.769510413667891496e-13,7.335522321594717133e-15,4.321672515720302920e-12
2.764858805392534512e-13,7.091276620003979946e-15,4.146820612750366170e-12
2.706091528856263918e-13,6.799004653448381784e-15,3.953697869226756317e-12
2.597056427243963286e-13,6.463130738090652535e-15,3.745756434162367374e-12
2.470654650896143502e-13,6.110362535902723996e-15,3.541666567308504125e-12
2.478784967345240329e-13,5.776902825780259107e-15,3.293852791713267612e-12
2.315288728736392188e-13,5.382964683289213283e-15,3.066893986162470306e-12
2.180805349053201584e-13,5.020455810882846878e-15,2.847965528047863564e-12
2.131605682086680439e-13,4.732039677221836535e-15,2.657779280542736948e-12
2.068548977507756526e-13,4.478210069718265266e-15,2.496690532567883742e-12
2.043741516395293922e-13,4.289310471079501906e-15,2.370522456589501384e-12
2.021679459007117598e-13,4.146397431127728095e-15,2.277512538853964110e-12
1.961274387395281318e-13,4.020800111691423644e-15,2.207356857829001355e-12
1.967817181711070371e-13,3.953270158769912244e-15,2.156172337755083666e-12
1.963307959333326612e-13,3.906433386778672330e-15,2.125815617717859560e-12
