# 1D Arc Spectrum, Arc Line Position, Arc Line Effective Position
1.920036779474718855e+02,1.920036779474718855e+02
1.980547739420563005e+02,1.980547739420562721e+02
2.105266984298147577e+02,2.105266984298147293e+02
2.195527727413491164e+02,2.195527727413490879e+02
2.302270386791840622e+02,2.302270386791841190e+02
2.363707624093318600e+02,2.363707624093318316e+02
2.443226492610999685e+02,2.443226492610999969e+02
2.609675646596132879e+02,2.609675646596132879e+02
2.673465498550786492e+02,2.673465498550786492e+02
2.766000934698917035e+02,2.766000934698917035e+02
2.856559380601574958e+02,2.856559380601574389e+02
2.973814436457319061e+02,2.973814436457319061e+02
3.094243996186649497e+02,3.094243996186649497e+02
3.261011275148875370e+02,3.261011275148875370e+02
3.438717137138456224e+02,3.438717137138455655e+02
3.595059345625563765e+02,3.595059345625563765e+02
3.678221664979700449e+02,3.678221664979699881e+02
3.783193636595594285e+02,3.783193636595594285e+02
3.848020561487904274e+02,3.848020561487904274e+02
3.907961342013794024e+02,3.907961342013794024e+02
3.968123261458118805e+02,3.968123261458118236e+02
4.132077852731512166e+02,4.132077852731512166e+02
4.198564784014870952e+02,4.198564784014869815e+02
4.271141097088100196e+02,4.271141097088100764e+02
4.367861131567806297e+02,4.367861131567806297e+02
4.461791991847850909e+02,4.461791991847850340e+02
4.555734969124949316e+02,4.555734969124948748e+02
4.662416925987827767e+02,4.662416925987828336e+02
4.817069350314920939e+02,4.817069350314920371e+02
4.945263985924568146e+02,4.945263985924568146e+02
5.040047305837115914e+02,5.040047305837115914e+02
5.142327561905757420e+02,5.142327561905756284e+02
5.253537636843510654e+02,5.253537636843510654e+02
5.417917455891010832e+02,5.417917455891010832e+02
5.563817232166568374e+02,5.563817232166568374e+02
5.761420161514872689e+02,5.761420161514872689e+02
5.831436301057646006e+02,5.831436301057646006e+02
5.856776085966484970e+02,5.856776085966486107e+02
6.069226549451151413e+02,6.069226549451151413e+02
6.175117960553159264e+02,6.175117960553158127e+02
6.238795959737054773e+02,6.238795959737054773e+02
6.322066481125191331e+02,6.322066481125192468e+02
6.436036594608626729e+02,6.436036594608626729e+02
6.518851632029741268e+02,6.518851632029741268e+02
6.588528146899745934e+02,6.588528146899745934e+02
6.710877378660318300e+02,6.710877378660317163e+02
6.809584369898144587e+02,6.809584369898143450e+02
6.924804322944503383e+02,6.924804322944503383e+02
7.047240271758267909e+02,7.047240271758267909e+02
7.032870803538767177e+02,7.032870803538767177e+02
7.122751570746169136e+02,7.122751570746167999e+02
7.231590951236420324e+02,7.231590951236418050e+02
7.356711908063261944e+02,7.356711908063263081e+02
7.456525376565767829e+02,7.456525376565767829e+02
7.529879050258965663e+02,7.529879050258964526e+02
7.705292794256514526e+02,7.705292794256513389e+02
7.886216985635448964e+02,7.886216985635448964e+02
7.951563836066969770e+02,7.951563836066968634e+02
8.100115845394917642e+02,8.100115845394916505e+02
8.285055255705797208e+02,8.285055255705796071e+02
8.510674880842345829e+02,8.510674880842345829e+02
8.625144609349920302e+02,8.625144609349920302e+02
8.825966041837492639e+02,8.825966041837492639e+02
8.955375724909561086e+02,8.955375724909562223e+02
9.040287758663357636e+02,9.040287758663358773e+02
9.137855161213620931e+02,9.137855161213619795e+02
9.238776456303689883e+02,9.238776456303689883e+02
9.306004460208745286e+02,9.306004460208745286e+02
9.457282583108325298e+02,9.457282583108325298e+02
9.501653049049592710e+02,9.501653049049592710e+02
9.624053044614037162e+02,9.624053044614037162e+02
