# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
9.058955188608054679e-14,2.638316317440519883e-12,3.910544736604018725e-11
1.513795255366877131e-14,2.563840296132549237e-12,3.425904421510523301e-11
3.690180754627003573e-14,2.481480550575484212e-12,2.810705748329376089e-11
7.518709558004651296e-14,2.393491884139539595e-12,2.849225123493498501e-11
2.048896120142075667e-13,2.301971715676285820e-12,2.884002861979397429e-11
2.445592647271943999e-13,2.208825599712836530e-12,2.943581712294696885e-11
1.539922465069404154e-13,2.115747049653257096e-12,2.920964399079444571e-11
1.537075751917154239e-14,2.024209901835706698e-12,2.942386896624877337e-11
1.382817081814416058e-13,1.929099757470808310e-12,2.802616519506312314e-11
5.463717973505675217e-18,1.843493676717418757e-12,2.881092958089135123e-11
2.332059929801150240e-16,1.764284377415214647e-12,2.810477434007314774e-11
1.127905287993929282e-14,1.690606228991267468e-12,2.644640981698725418e-11
4.517542875485192444e-14,1.622983694321984417e-12,2.541562302755370732e-11
3.455077398730606804e-14,1.561836691388508855e-12,2.452757381291704569e-11
2.013224459152882495e-14,1.507508290115155868e-12,2.361350045156100549e-11
6.321074496627641206e-14,1.460292620735968691e-12,2.238556196731998437e-11
1.263348729202446254e-13,1.420462912296554820e-12,2.142116148645241052e-11
1.446912689285580414e-14,1.386468065298069426e-12,2.118830190707315880e-11
4.323622019756070272e-14,1.363235905221876108e-12,2.083531355092954102e-11
4.398093799427680849e-14,1.348912547213705329e-12,2.067142966148693549e-11
1.121229409076384836e-14,1.343590850577723275e-12,2.071674301982338434e-11
1.039328417825258551e-14,1.347953040813587249e-12,2.090442032796388354e-11
2.609447573159246043e-14,1.362886562828695339e-12,2.103111304301075537e-11
2.664971384550039243e-14,1.389545187128838768e-12,2.155890997708016159e-11
4.663731267273306544e-15,1.429426411241981525e-12,2.208670731336975635e-11
1.741923584036048713e-15,1.484471510303541133e-12,2.289427512649772003e-11
1.825390324222713939e-14,1.561941178776712381e-12,2.389819742718392668e-11
2.077500682972739383e-14,1.662307081465997480e-12,2.599088479082000688e-11
1.107550590251730809e-13,1.786284693805589548e-12,2.773969776566290173e-11
1.527785462614848254e-13,1.942685499897032071e-12,3.002580497391699237e-11
1.790411452228439182e-13,2.139232370787445528e-12,3.283769598099097697e-11
1.745358709043240706e-13,2.382938668325736904e-12,3.681826385233001882e-11
2.140234936806132874e-13,2.676828435857075841e-12,4.145681042281790519e-11
1.728467096966026971e-13,3.021109739437958652e-12,4.683850691229177217e-11
2.380120314801247098e-13,3.413113748474521358e-12,5.251849729583875654e-11
1.602459400623751916e-13,3.845816170046119596e-12,5.926149325579651824e-11
2.396701481640737547e-13,4.344967588857688571e-12,6.618270295994303003e-11
2.841186149210398280e-13,4.811144660499301626e-12,7.447266144976270164e-11
2.563844684413060493e-13,5.248753696105077855e-12,8.105121186276363655e-11
2.433898433755064950e-13,5.622643182733787111e-12,8.727818036315754781e-11
2.353034558625254002e-13,5.894725234071768877e-12,9.211078736426080987e-11
1.308722778631113355e-13,6.040135173449075722e-12,9.481975268358231760e-11
1.613841043253358634e-13,6.054914324155979485e-12,9.503953388633124879e-11
1.361464166523382838e-13,5.946181346192096250e-12,9.321254018199738966e-11
7.804773858665072168e-14,5.728198321850144301e-12,9.004415502239073979e-11
9.815746123532781460e-14,5.419931482256110680e-12,8.483596274009282418e-11
5.290589545558755634e-14,5.009933777428361150e-12,7.852432973247858024e-11
1.831559328769678578e-14,4.585594645314174816e-12,7.223413668817115480e-11
2.059464740638929998e-14,4.141635228096450639e-12,6.539976191682054640e-11
8.836521996972968832e-16,3.696094034748647199e-12,5.861578010101123206e-11
2.417819278829843612e-15,3.263549249426534558e-12,5.207446270001546619e-11
2.527946248026220980e-15,2.854926561706124179e-12,4.575097776958564743e-11
2.613893445699401136e-20,2.477658078603692579e-12,3.967176313578085128e-11
2.608172878509876471e-16,2.136080227870204493e-12,3.432311365973286238e-11
8.431239342398280314e-17,1.831964476442801665e-12,2.940574781143478921e-11
7.272641966626708257e-18,1.565092515924128065e-12,2.518670971319354334e-11
4.389835965320479764e-15,1.323515747022795797e-12,2.123357688615693283e-11
1.578250750537291566e-14,1.123486093557842933e-12,1.797017161370182283e-11
3.399031880555074236e-14,9.588553917278541830e-13,1.536402087742325580e-11
4.206296576897416567e-14,8.200273637063638431e-13,1.308301186960620350e-11
4.007047453592995071e-14,7.037112960927840842e-13,1.119159807284410054e-11
3.504670498074078733e-14,6.068194470724462725e-13,9.620385926553956156e-12
3.623234349565184123e-14,5.265475116971004412e-13,8.289740921689087929e-12
3.762524860513377742e-14,4.604143443836024136e-13,7.207592493787088239e-12
3.702307535990328381e-14,4.062730918018244770e-13,6.338484975618184537e-12
3.565804061050554051e-14,3.623038039578922738e-13,5.635629914354821499e-12
3.204639497516678370e-14,3.269955379821540258e-13,5.080951436367118490e-12
2.924545924625268062e-14,2.977061127537217275e-13,4.624394448269809166e-12
2.932603491517823019e-14,2.768633458839957795e-13,4.300104780614755539e-12
2.993761987360817163e-14,2.619416122299502328e-13,4.077152817880627583e-12
2.940975928447099559e-14,2.519210175977392074e-13,3.920620318407863772e-12
2.882542599764474397e-14,2.456542888041692535e-13,3.818224928861963984e-12
2.931361640291120824e-14,2.420493771748859374e-13,3.759085512733956530e-12
3.063986949971913154e-14,2.401690497342462990e-13,3.733819303653517762e-12
3.039086011845145357e-14,2.391531627347923732e-13,3.726626736741289161e-12
3.011274039034075421e-14,2.381741651268354394e-13,3.714980277412127476e-12
2.789943598548048841e-14,2.364214845731362270e-13,3.702345473447294026e-12
2.646361976757324447e-14,2.331358241609038440e-13,3.663934852799940228e-12
2.361727865225283578e-14,2.278370097862543761e-13,3.594335719343818707e-12
2.156697526584438184e-14,2.212802441969614768e-13,3.495072264372819366e-12
1.990268468633317902e-14,2.142573345225386875e-13,3.390457797135669042e-12
1.868451988336473411e-14,2.071097149407396531e-13,3.288293181273577006e-12
1.767493533842988919e-14,2.002768398932782714e-13,3.180704143075245729e-12
1.556543860106295636e-14,1.941264936616166525e-13,3.079010450858263783e-12
1.395411378505147314e-14,1.888228576610771582e-13,2.990123043065630955e-12
1.381528536160916083e-14,1.842785033848551418e-13,2.914331339474094125e-12
1.356041632925990671e-14,1.803549778886581360e-13,2.851799062928954025e-12
1.309723412048527733e-14,1.769282085775085381e-13,2.799243154248349842e-12
1.293662580600146415e-14,1.738854767159299303e-13,2.746723044995799609e-12
1.405744020272000253e-14,1.711229891233725370e-13,2.700322807239531118e-12
1.332341803284882149e-14,1.684044766078111895e-13,2.654181406659003765e-12
1.214729805942267801e-14,1.658832119220792211e-13,2.618459906573923886e-12
1.158128953111648211e-14,1.633919696798868683e-13,2.579271134669968773e-12
1.216812872769919824e-14,1.608137040927611698e-13,2.535805362556371899e-12
1.249950721668340547e-14,1.580742425921787046e-13,2.493757534292839679e-12
1.142608073356986573e-14,1.551051729301704738e-13,2.448486241998967143e-12
1.146431196147189529e-14,1.518447262114099587e-13,2.395432308785356985e-12
1.118345666534841571e-14,1.482388992802816081e-13,2.339693555849192151e-12
1.027957860651883723e-14,1.442427472722404834e-13,2.276529687346494196e-12
1.046769690932468915e-14,1.398217639630544651e-13,2.205212003656664176e-12
1.054893421347427364e-14,1.349532545453261423e-13,2.125034566617116704e-12
1.047106648287672389e-14,1.296275944161836674e-13,2.040308983958727553e-12
9.959059168059310575e-15,1.236859487569163285e-13,1.949143333056775733e-12
9.531481390325475890e-15,1.171809995526077821e-13,1.845245054298893599e-12
9.705045402073496669e-15,1.105288858022280103e-13,1.740336020732976452e-12
9.277176898639477999e-15,1.035783411060509901e-13,1.630455719534466563e-12
7.946134940370107014e-15,9.661603861143489486e-14,1.519052356011151014e-12
7.345483534461613231e-15,9.003547005047117759e-14,1.417910344301394396e-12
7.000239629899651764e-15,8.414264870665818929e-14,1.323032786562014002e-12
6.411272424484630175e-15,7.916259755810464472e-14,1.245316787760687053e-12
5.813640714028484079e-15,7.522152510761913444e-14,1.182970676125124105e-12
5.609790775624510262e-15,7.225107461806742369e-14,1.134422425064946313e-12
5.730776212924577462e-15,7.007744499516270703e-14,1.101691909994979660e-12
5.366513364845868307e-15,6.854822169576972108e-14,1.076471352485243479e-12
5.723036369206465752e-15,6.753819163070985565e-14,1.061084556412598912e-12
5.820977926970732070e-15,6.693538965743205271e-14,1.053291328260025227e-12
6.528895833675386586e-15,6.666074224578892220e-14,1.044955523245994878e-12
6.779252188706036451e-15,6.662599518718871351e-14,1.042661959515101638e-12
6.485720196627703218e-15,6.672156628490701212e-14,1.044804388554657764e-12
6.065963954174747109e-15,6.686383422065359267e-14,1.047853178318659158e-12
6.319858923013968818e-15,6.696877228246976981e-14,1.046745284692164959e-12
6.359429721946399237e-15,6.695192343266545102e-14,1.046792726409942060e-12
6.382006068795004376e-15,6.672940491582337582e-14,1.043198166958248832e-12
6.311542495888771270e-15,6.622021569538682016e-14,1.035146635258221153e-12
6.118170203047331557e-15,6.537611965997142694e-14,1.023086323122972836e-12
6.246614620949595956e-15,6.423120725143001235e-14,1.005533395135620420e-12
5.771339237097548567e-15,6.286425618612283261e-14,9.856102146854747914e-13
5.556692593692331605e-15,6.135464919440962134e-14,9.617900465781039675e-13
6.101345732265022014e-15,5.977691184491182601e-14,9.346406442445448652e-13
5.475943331018970630e-15,5.816007701027208636e-14,9.102024246949822841e-13
5.524694614368206235e-15,5.660162351200588975e-14,8.857763415978988940e-13
5.851658497913566627e-15,5.522168700268958925e-14,8.648756691953127334e-13
5.683650766886672706e-15,5.398481084256135479e-14,8.453266761074514497e-13
5.228217804572233847e-15,5.288024148722273956e-14,8.284393245854128423e-13
5.427925709912961635e-15,5.189604366356721088e-14,8.122591782959201770e-13
4.934767658816527938e-15,5.102146912775642802e-14,7.990922771097597775e-13
4.655127284951574263e-15,5.024679415858931810e-14,7.871875726060653081e-13
4.643272966134081891e-15,4.956317814787457168e-14,7.770563440305294721e-13
4.592409011369344392e-15,4.896254021195568302e-14,7.666940183467603921e-13
4.910955063347522310e-15,4.843745125406306556e-14,7.579769646121446359e-13
4.476601007009156176e-15,4.798103933060799885e-14,7.527932804477727791e-13
4.322882405431623774e-15,4.758690653044870629e-14,7.456967812150539446e-13
4.372273954381696764e-15,4.724905587635327294e-14,7.406053523442174900e-13
4.265169923434202470e-15,4.696182701199114198e-14,7.362812835026746355e-13
3.653394022548794651e-15,4.671237397624520735e-14,7.335269683157723580e-13
4.104468715042047518e-15,4.650949711873368680e-14,7.302003330592058088e-13
4.192592440422704124e-15,4.634591885243336506e-14,7.258830401712832260e-13
4.224835278304327212e-15,4.621191632281191836e-14,7.246144347917715128e-13
4.269184534786103181e-15,4.610258917370411821e-14,7.249645982779284099e-13
4.413399287538125665e-15,4.601178353124007371e-14,7.227966107954948612e-13
4.611880350627127308e-15,4.593176412228312515e-14,7.217651409714479036e-13
4.472463461554694441e-15,4.585465229921014209e-14,7.209521875309248856e-13
4.288127212075662878e-15,4.577262197761076268e-14,7.200776133896747868e-13
4.109627414960517665e-15,4.567790147310540608e-14,7.194962604996083614e-13
4.211381870906283511e-15,4.556278829959347481e-14,7.177046505078671056e-13
3.952351238228774745e-15,4.541967674265136968e-14,7.159914734380745976e-13
4.069477777386070359e-15,4.524109792428847767e-14,7.134017004563834142e-13
3.947295718081923411e-15,4.501977192073647770e-14,7.111152296260318835e-13
3.881935216575153476e-15,4.474867128617305552e-14,7.056529263071646832e-13
4.226290362831775791e-15,4.442109507667219347e-14,6.984406777265134021e-13
4.401568788523750622e-15,4.401122077796977923e-14,6.915534841783977968e-13
4.399301783286257260e-15,4.354032876893557959e-14,6.838066434584472812e-13
4.229564926818712450e-15,4.299964514464030445e-14,6.759203345502441529e-13
4.339176499897976102e-15,4.238024878226486477e-14,6.632164330940556257e-13
4.367981101666285874e-15,4.167861774786876606e-14,6.520431635109975975e-13
4.247992380874657608e-15,4.089214839616787263e-14,6.399156645794336948e-13
4.148185209682721069e-15,4.001924697786860765e-14,6.275327540729995971e-13
3.895772659627989872e-15,3.905941150276736972e-14,6.134784501717640149e-13
3.619831451699014724e-15,3.801623448695647330e-14,5.972022332053460123e-13
3.500523393668407636e-15,3.691180638178328991e-14,5.797449994038102501e-13
3.398962916011199165e-15,3.578601276322450029e-14,5.618999811005360244e-13
3.304783690502973529e-15,3.467834474020627934e-14,5.434490732062931152e-13
3.066789240091624243e-15,3.362377573871950661e-14,5.281716523910558350e-13
3.230579842583081013e-15,3.265310329870092104e-14,5.128080371018154187e-13
3.158348259690545697e-15,3.179359798139063095e-14,4.984341770692929882e-13
2.979484323444267353e-15,3.106967159884615796e-14,4.872341092966190675e-13
3.113624678161742915e-15,3.048983306448239574e-14,4.776303937891638320e-13
2.961481398256614538e-15,3.002521490729337814e-14,4.707482816752947361e-13
3.220116658216189226e-15,2.967636008152129467e-14,4.642380296956735305e-13
3.270065699956696161e-15,2.941735886673508125e-14,4.605836573331191320e-13
3.127290468876225332e-15,2.922153998339806365e-14,4.579702959602415251e-13
3.224047699521667503e-15,2.907130983339660973e-14,4.552644524568265502e-13
3.167078228167843435e-15,2.894967437829614654e-14,4.534509683277565134e-13
3.120711975218845219e-15,2.884003190507056817e-14,4.522137157232486225e-13
2.926789474108394371e-15,2.872606140702567427e-14,4.506318547656853596e-13
2.912152618694037340e-15,2.859170287781042881e-14,4.489358417012899371e-13
2.800865524645275392e-15,2.842122680627511115e-14,4.471689698162669222e-13
2.738235295547150924e-15,2.819938976332650507e-14,4.439943953396512264e-13
2.675906700727347437e-15,2.791167125529136181e-14,4.394473489780247606e-13
2.514290458335346107e-15,2.754458661918253774e-14,4.331017426274615738e-13
2.403294999417914464e-15,2.709071455342789443e-14,4.263536532048502773e-13
2.369856513705611441e-15,2.656196961532666617e-14,4.172299588382908541e-13
2.149369214125014614e-15,2.598117983867848039e-14,4.081931130668041384e-13
2.207365341723393125e-15,2.537124799107678350e-14,3.981533105071556691e-13
2.168044082029242992e-15,2.475342203981012536e-14,3.885822105873576478e-13
2.035693183207592820e-15,2.414713817132888913e-14,3.788826267368462862e-13
2.049179913453076025e-15,2.354825369672881798e-14,3.691105652075422333e-13
1.992189689355182129e-15,2.301855256535661919e-14,3.607796320402317236e-13
1.848270939980427753e-15,2.255094302078410863e-14,3.541582805471994977e-13
1.782840185053653942e-15,2.214248150285968602e-14,3.475635965428159403e-13
1.891191594417948033e-15,2.178610112600649042e-14,3.420400674519083162e-13
1.845928077615170095e-15,2.147521047064805836e-14,3.372448465767774642e-13
1.930133892327629709e-15,2.120376379060768455e-14,3.335008846935455659e-13
1.869961712701838154e-15,2.096616152895382805e-14,3.304271330981030366e-13
1.636929450574225911e-15,2.075716720613540999e-14,3.274796205529907643e-13
1.690481300691522344e-15,2.057183853664803346e-14,3.243459769778701543e-13
1.625474605540685189e-15,2.040547110740480977e-14,3.221338913346786936e-13
1.615303909870863790e-15,2.025355333216871246e-14,3.197890976298418173e-13
1.630788072625331826e-15,2.011173169729348411e-14,3.175716784236623230e-13
1.573753662042720521e-15,1.997578554604913564e-14,3.158301381860246511e-13
1.539020921577805963e-15,1.984161082033083646e-14,3.137049669976098013e-13
1.556115769318671785e-15,1.970521229569069836e-14,3.116849511048670936e-13
1.585779367863282102e-15,1.956270391288868699e-14,3.086515698303110565e-13
1.577671496343007473e-15,1.941031782915863944e-14,3.059632936523099635e-13
1.511278644596632763e-15,1.924552457231771392e-14,3.029459967791671052e-13
1.536174240137766371e-15,1.906957168253280444e-14,2.995249979411221396e-13
1.516404259120898309e-15,1.888424166786957923e-14,2.971082157390266385e-13
1.436786679094694576e-15,1.868671877915255620e-14,2.936540761016098931e-13
1.576080467382120198e-15,1.849311871788411616e-14,2.908302600753539751e-13
1.617747528622639550e-15,1.829901831599958064e-14,2.872629384101304693e-13
1.687641422140213643e-15,1.810679158133536938e-14,2.841621786250290325e-13
1.666251411215959025e-15,1.791871526289710614e-14,2.808385201319187043e-13
1.852943897251802053e-15,1.773697266960975315e-14,2.779083865345920266e-13
1.873117766576439875e-15,1.756366019819470787e-14,2.752121722644422640e-13
1.846398131240085525e-15,1.740079638430251258e-14,2.725734053557917732e-13
1.881701413518196507e-15,1.725031065246817690e-14,2.701560670964369602e-13
1.861265406580532530e-15,1.711330419887882420e-14,2.680012863374334496e-13
1.807274694329193926e-15,1.698876399063193640e-14,2.660653611733974755e-13
1.782277177249497572e-15,1.687440645582852902e-14,2.643591919311883478e-13
1.819156216504240258e-15,1.676795915634546832e-14,2.627794997117152187e-13
1.818435808718646119e-15,1.666721509639071797e-14,2.611518710448463266e-13
1.698200411019338047e-15,1.657002412817951675e-14,2.602054631438266845e-13
1.630237463248820400e-15,1.647428715698668648e-14,2.585721567872675510e-13
1.555759871484487410e-15,1.637795302275011867e-14,2.574400059057535361e-13
1.480309251347108506e-15,1.627901795076600561e-14,2.560729144643372172e-13
1.467970786862684920e-15,1.617552747030473622e-14,2.541925506948625704e-13
1.487484552819849997e-15,1.606560572177426526e-14,2.525142763865288320e-13
1.483703003024346458e-15,1.594861449720630058e-14,2.505221703855522736e-13
1.455815570864878764e-15,1.582595744070973437e-14,2.488547235315866907e-13
1.355346442532398590e-15,1.569951930457011743e-14,2.467889643444235489e-13
